20200520165300333, 860.3542, 453.4893, 2027.812,845.3177, 292.2741, 1977.088,844.4765, 158.9297, 1952.219,845.9391, -42.59077, 1907.26,871.4948, -5.243614, 1896.073,972.894, 45.48151, 1821.044,1023.113, 301.561, 1852.261,921.7094, 484.9154, 1783.296,923.1962, 517.4626, 1697.707,840.9403, 552.2316, 1748.559,818.3239, 551.6619, 1765.356,821.218, -13.661, 1934.774,729.1239, -10.55114, 2019.347,677.0439, 240.7213, 2095.906,702.7556, 443.9575, 2006.847,732.5997, 524.1568, 1957.851,802.9476, 596.6436, 1958.399,744.7855, 494.584, 1909.663,931.7557, 462.0768, 1979.353,978.9677, 750.4319, 2223.457,1036.887, 994.9315, 2486.646,1009.942, 1162.721, 2540.177,795.9683, 445.7455, 2071.51,894.9362, 756.5899, 2267.045,1023.543, 1031.258, 2474.942,998.3414, 1191.167, 2500.74,838.5908, -115.2587, 1880.784,727.7742, -58.62582, 1792.083,760.4966, -94.43138, 1770.153,874.4677, -129.0443, 1788.836,724.4692, -106.674, 1802.164,766.616, -184.7546, 1889.654,
20200520165300352, 860.7465, 452.7659, 2026.54,844.8632, 292.2158, 1976.526,843.3542, 159.4128, 1952.127,844.7115, -41.28893, 1907.778,870.0831, -4.120737, 1896.451,970.5942, 46.85126, 1821.505,1015.015, 304.0997, 1838.854,891.4601, 462.4507, 1750.092,920.4224, 527.4656, 1693.122,842.4039, 553.0976, 1754.129,814.8538, 558.4574, 1763.69,820.2102, -12.4457, 1935.218,728.9521, -8.757915, 2019.841,676.9122, 240.8833, 2097.536,701.8145, 445.6087, 2014.377,729.842, 524.8826, 1963.724,798.7051, 597.6042, 1954.725,747.6232, 496.1094, 1914.721,931.6451, 460.8852, 1977.961,977.2653, 748.8162, 2220.187,1033.885, 991.7247, 2482.865,1001.896, 1161.061, 2524.826,796.814, 445.4443, 2070.346,897.2729, 752.8973, 2267.146,1021.368, 1028.642, 2473.425,984.5337, 1187.574, 2477.094,837.3152, -113.6865, 1881.603,727.497, -57.75888, 1792.401,758.8235, -95.10828, 1771.619,871.5228, -131.9328, 1790.285,723.0338, -105.0556, 1804.337,763.9287, -180.4715, 1893.933,
20200520165300383, 858.4922, 451.1567, 2021.261,841.9072, 290.1826, 1975.675,840.3737, 157.6558, 1953.323,843.0213, -42.30186, 1910.096,867.7797, -5.1274, 1898.322,965.558, 49.32586, 1823.341,1015.45, 304.3947, 1839.706,891.1479, 454.1612, 1740.247,919.5159, 527.4797, 1694.925,843.8981, 554.0833, 1757.718,817.8108, 555.2127, 1761.447,818.7219, -13.69019, 1937.589,727.2171, -7.129712, 2020.913,674.5778, 244.2702, 2087.506,699.9079, 449.6212, 2008.896,734.6171, 530.9128, 1967.263,806.1105, 600.9375, 1965.487,749.7414, 495.6484, 1910.255,925.3283, 459.3855, 1967.888,972.6782, 741.6267, 2213.706,1028.838, 988.4059, 2470.496,992.2861, 1154.448, 2518.051,798.2233, 443.7365, 2069.391,897.8888, 750.1842, 2264.785,1018.397, 1027.628, 2467.878,987.5234, 1186.474, 2481.949,835.9969, -114.5524, 1884.477,726.5071, -54.19997, 1799.035,756.2921, -91.7289, 1776.975,867.7985, -131.6698, 1792.571,721.0529, -101.3861, 1810.029,761.4713, -179.3507, 1896.821,
20200520165300411, 859.3239, 449.5108, 2019.929,842.8332, 288.517, 1976.709,840.4564, 156.4932, 1954.412,835.7767, -41.14631, 1904.724,861.465, -4.55822, 1893.799,958.5668, 47.76907, 1817.326,1007.314, 300.3054, 1851.527,941.6307, 504.0278, 1811.45,981.8818, 584.1867, 1800.113,925.9575, 511.7142, 1843.852,946.9749, 566.5737, 1912.519,812.9769, -12.80446, 1933.465,724.2955, -5.459571, 2019.07,678.882, 245.8831, 2087.308,699.1755, 448.7278, 2003.203,737.1885, 530.5623, 1966.671,807.6491, 600.5106, 1957.337,748.8781, 495.4642, 1902.219,924.3273, 457.6488, 1964.813,978.8657, 774.2181, 2159.995,1043.842, 1060.032, 2367.677,1008.972, 1230.582, 2392.898,800.7075, 442.1725, 2069.63,896.0945, 747.9288, 2265.581,1010.18, 1026.792, 2468.046,987.4241, 1186.654, 2478.839,825.9766, -111.964, 1876.952,720.8298, -53.41356, 1785.964,750.9924, -91.65559, 1766.226,861.0339, -131.8833, 1787.209,714.5441, -100.0491, 1798.021,750.7145, -175.5465, 1888.161,
20200520165300441, 859.8979, 448.6855, 2016,841.3688, 287.1897, 1975.976,838.5889, 154.8689, 1956.085,829.9027, -41.67057, 1903.165,856.0281, -5.350828, 1892.498,958.1126, 45.90894, 1822.175,1005.946, 299.7599, 1844.84,945.6316, 504.0631, 1800.227,993.0419, 573.1235, 1834.103,938.2956, 488.1942, 1842.514,978.3318, 558.5986, 1919.293,808.002, -13.46968, 1932.689,722.592, -6.125681, 2021.459,679.7906, 245.3724, 2090.214,704.4651, 449.8158, 2011.672,736.9608, 532.1355, 1971.262,809.9658, 599.9216, 1968.383,750.0202, 496.873, 1910.613,921.3419, 456.2727, 1956.941,982.5707, 775.8934, 2144.598,1056.51, 1065.806, 2343.033,1017.241, 1235.84, 2364.237,804.4912, 441.8439, 2069.256,897.7682, 747.6959, 2265.654,1010.224, 1026.258, 2469.065,985.8412, 1185.893, 2478.09,818.5329, -111.7892, 1874.361,716.3527, -49.10433, 1782.894,745.8759, -87.69024, 1762.941,854.502, -130.9392, 1784.874,708.7556, -95.75341, 1793.991,741.6329, -173.6677, 1883.233,
20200520165300460, 860.1285, 447.69, 2019.936,842.3147, 286.2382, 1979.821,837.8708, 154.5508, 1956.803,827.5521, -42.14743, 1905.244,853.6919, -6.041944, 1894.016,954.6504, 43.42587, 1820.987,1003.224, 296.9716, 1843.752,958.2211, 508.4457, 1819.967,1000.269, 584.2688, 1845.223,945.5215, 499.0861, 1841.29,987.1002, 563.2041, 1933.858,806.1916, -13.67778, 1934.863,720.728, -4.300257, 2023.288,681.0688, 248.6903, 2087.72,701.2672, 450.8076, 2002.524,737.383, 532.1322, 1963.328,810.7603, 599.439, 1965.951,751.3646, 500.894, 1907.556,919.1027, 456.4152, 1958.632,976.3815, 802.9481, 2091.259,1049.381, 1120.961, 2240.525,1010.102, 1292.175, 2243.688,806.9488, 439.8221, 2075.217,899.2578, 747.2258, 2269.214,1009.797, 1028.803, 2469.113,989.2994, 1188.547, 2482.917,815.4743, -112.343, 1877.041,711.3055, -44.29224, 1792.026,738.4225, -83.41467, 1769.902,846.3258, -130.8014, 1785.584,702.6169, -90.85045, 1802.565,737.0024, -171.6805, 1888.484,
20200520165300478, 864.2804, 449.0212, 2022.369,841.7501, 286.7508, 1981.814,835.9872, 153.6579, 1960.417,822.7872, -45.11395, 1910.445,849.9978, -9.3088, 1899.149,956.1027, 33.9827, 1827.346,1003.573, 290.8924, 1836.539,953.0599, 500.7679, 1797.266,1000.137, 566.6924, 1838.927,1015.44, 566.4108, 1939.995,993.1064, 546.4368, 1916.668,801.2896, -15.67186, 1939.646,713.5638, -5.614029, 2027.285,680.6786, 251.0504, 2090.474,710.5184, 453.2863, 2003.419,748.3447, 538.4132, 1972.717,822.8748, 605.707, 1969.244,757.6679, 505.8228, 1902.21,922.9025, 456.5829, 1959.546,996.3464, 784.4176, 2134.353,1083.574, 1083.042, 2319.321,1046.348, 1254.708, 2342.839,811.4183, 442.2026, 2079.02,894.1688, 753.5338, 2277.372,996.8408, 1039.837, 2480.493,963.644, 1195.877, 2514.2,809.7703, -116.0083, 1882.586,707.7287, -38.742, 1800.579,733.8213, -77.76756, 1776.087,840.8132, -130.2499, 1789.528,697.2494, -85.91084, 1808.375,728.4844, -173.593, 1890.221,
20200520165300507, 861.5903, 447.7935, 2029.593,839.2131, 288.2862, 1982.88,832.968, 156.7335, 1957.771,811.7979, -39.69486, 1906.6,840.6329, -5.32423, 1896.105,950.8954, 33.44151, 1829.794,997.7326, 288.8613, 1836.664,957.8147, 502.7992, 1823.518,1009.401, 555.6513, 1875.854,1039.673, 555.5771, 1972.812,1005.95, 554.73, 1938.118,791.2538, -9.65853, 1935.41,706.2477, 2.999818, 2024.272,680.6864, 257.3689, 2092.833,718.0959, 458.3026, 2009.329,752.2996, 540.5075, 1969.688,825.4023, 608.0071, 1961.444,763.5704, 506.0567, 1906.726,924.7073, 455.7611, 1972.151,992.2122, 786.5981, 2138.318,1084.082, 1071.1, 2338.238,1058.323, 1245.068, 2347.407,804.675, 440.6088, 2081.391,895.2758, 749.4618, 2275.603,1000.94, 1031.344, 2479.227,985.7809, 1192.542, 2473.123,796.1866, -109.3202, 1878.228,698.5475, -35.85271, 1789.425,724.7366, -76.18065, 1768.067,829.8511, -128.7713, 1787.724,687.2599, -82.11628, 1799.305,714.4501, -165.1093, 1886.15,
20200520165300531, 870.4928, 445.8243, 2027.318,840.8195, 285.7836, 1984.615,831.0814, 153.3344, 1963.157,806.3392, -40.88578, 1903.15,835.2007, -6.139278, 1893.296,946.2083, 34.11872, 1828.2,1010.938, 286.5537, 1833.368,920.9429, 479.7103, 1783.86,962.5293, 552.6006, 1818.601,994.014, 568.1423, 1914.282,973.9423, 537.2935, 1890.884,786.9964, -12.03384, 1934.171,706.0471, -0.6848024, 2027.473,678.2023, 254.0833, 2097.136,709.3882, 459.2602, 2019.62,751.9609, 538.4106, 1981.065,831.6412, 595.4279, 1960.181,761.2752, 495.3482, 1905.365,929.1559, 451.6567, 1964.696,978.6396, 779.7708, 2144.916,1074.375, 1053.629, 2359.548,1030.256, 1224.339, 2371.198,817.5937, 440.565, 2083.787,907.5345, 749.8938, 2280.017,1011.925, 1033.795, 2483.703,966.7107, 1188.432, 2461.931,789.0875, -109.1722, 1871.91,693.1394, -31.71352, 1783.783,716.1622, -74.28557, 1762.692,818.7147, -133.0797, 1780.7,679.2645, -77.06155, 1795.293,704.0396, -159.6509, 1883.825,
20200520165300558, 870.7607, 445.945, 2034.37,841.6324, 286.2491, 1987.48,831.0469, 153.9792, 1962.192,801.8299, -40.32116, 1901.587,831.4762, -6.016478, 1891.623,941.5552, 32.43044, 1822.814,1011.243, 284.1477, 1839.565,952.3734, 495.681, 1833.152,970.0858, 585.0752, 1829.673,986.682, 567.4533, 1929.107,1011.975, 566.0284, 1916.627,783.1813, -11.03465, 1932.912,703.8302, -0.724785, 2028.361,677.3923, 255.4277, 2097.656,709.6361, 457.1216, 2009.552,764.1016, 530.6837, 1973.993,836.4533, 597.3093, 1952.902,759.9089, 490.5988, 1903.193,931.6559, 452.7068, 1973.511,991.9146, 785.8194, 2144.285,1069.666, 1090.016, 2325.172,1020.286, 1260.364, 2320.262,815.8489, 439.8475, 2089.249,906.9421, 751.2255, 2284.684,1013.053, 1036.255, 2488.59,978.268, 1194.708, 2470.398,782.9174, -108.4307, 1870.141,681.9296, -23.55675, 1794.254,700.7377, -66.55322, 1769.602,802.0952, -130.657, 1775.341,667.093, -68.79044, 1805.865,696.8587, -155.6601, 1889.326,
20200520165300588, 871.7797, 442.5675, 2036.585,841.4034, 282.5632, 1988.484,830.3359, 149.5976, 1963.413,797.0754, -45.27445, 1903.211,827.7392, -11.53716, 1893.299,938.7349, 27.86164, 1825.161,1005.521, 282.0592, 1835.77,952.5045, 496.1079, 1846.355,970.4899, 584.0037, 1827.596,983.8346, 568.537, 1928.4,1016.721, 568.0538, 1920.684,778.7257, -15.25836, 1934.374,698.6625, -1.042061, 2029.545,674.1216, 255.7504, 2102.26,717.2594, 461.4944, 2026.168,763.5826, 541.611, 1991.889,837.4962, 609.8449, 1981.812,764.2023, 500.764, 1921.778,934.5124, 448.5978, 1976.91,986.1855, 786.4841, 2145.348,1077.194, 1070.575, 2354.238,1044.538, 1245.825, 2358.637,815.2109, 437.1297, 2090.397,908.0664, 749.5732, 2287.001,1012.309, 1036.623, 2492.345,992.9683, 1198.109, 2470.775,776.7974, -113.4392, 1871.777,673.5554, -24.00523, 1802.948,691.4089, -66.04465, 1775.517,792.9888, -131.1768, 1774.97,658.7178, -69.90965, 1812.841,690.6358, -161.3675, 1891.392,
20200520165300612, 874.9579, 438.7139, 2044.208,841.4456, 280.617, 1993.733,827.2925, 148.6927, 1966.968,787.9596, -42.01645, 1899.639,819.3379, -8.860811, 1890.705,932.0112, 29.85895, 1825.821,1001.749, 282.4827, 1835.495,952.1381, 496.8986, 1839.083,970.7417, 585.7632, 1828.7,985.2717, 568.0604, 1928.655,1014.457, 566.967, 1918.738,770.8962, -12.88278, 1932.13,693.7366, -0.09393133, 2029.387,675.8314, 255.0647, 2106.692,719.2846, 461.0764, 2033.524,756.866, 537.6974, 1984.552,836.7059, 598.9527, 1978.816,768.4861, 502.4273, 1930.796,939.1904, 443.5457, 1986.426,985.4153, 786.7946, 2142.58,1075.374, 1070.838, 2350.087,1048.774, 1246.542, 2355.458,817.0367, 434.3568, 2096.312,908.5643, 747.6296, 2289.993,1010.629, 1036.253, 2492.231,993.6787, 1197.487, 2470.493,765.4594, -108.0685, 1865.868,663.1479, -16.34027, 1799.738,680.1971, -57.95777, 1771.474,780.6257, -124.1504, 1768.913,647.8468, -62.09253, 1808.868,679.1052, -155.1188, 1885.219,
20200520165300632, 875.089, 438.903, 2045.796,840.3648, 280.7981, 1996.197,825.9877, 148.9128, 1969.388,789.429, -43.94628, 1906.813,820.2168, -10.51122, 1896.927,929.9929, 30.15233, 1828.381,1003.303, 281.7251, 1838.713,957.1457, 496.7859, 1846.628,970.0431, 585.1992, 1827.474,982.8062, 568.7274, 1927.875,1017.768, 568.5256, 1921.445,772.0576, -14.3289, 1938.695,695.1871, 0.1864405, 2035.932,676.4254, 256.5246, 2108.976,723.9413, 461.8286, 2036.374,761.5129, 540.5073, 1990.783,838.5415, 605.4896, 1989.18,771.1329, 504.4153, 1935.74,936.0873, 444.6735, 1984.697,990.6277, 786.0021, 2142.33,1062.498, 1098.787, 2312.102,1017.163, 1270.387, 2301.938,820.0841, 433.6995, 2100.892,911.1126, 747.5627, 2293.821,1014.295, 1037.105, 2494.141,995.7053, 1198.642, 2476.419,767.8389, -111.1349, 1874.74,663.4753, -9.852752, 1828.881,677.2639, -47.7525, 1794.316,775.3942, -114.7974, 1775.657,647.6509, -56.12568, 1833.235,681.8989, -158.777, 1894.463,
20200520165300657, 884.6789, 436.3886, 2047.073,844.311, 280.2891, 1995.887,825.0368, 149.2885, 1968.375,776.7239, -37.64668, 1896.966,809.3246, -5.650968, 1888.393,924.1985, 24.35159, 1822.994,1017.918, 268.5725, 1838.213,955.2072, 478.8567, 1823.588,970.4171, 568.7996, 1827.534,988.5471, 567.5762, 1928.367,1005.24, 559.2332, 1909.195,761.3907, -8.687645, 1930.404,685.8533, 3.936969, 2028.814,679.4216, 257.7115, 2111.508,729.9814, 464.0321, 2044.622,767.1515, 542.3336, 1998.231,847.8198, 602.192, 1991.031,778.375, 495.1046, 1935.085,947.4587, 439.6176, 1987.715,982.3851, 787.2343, 2136.167,1066.931, 1076.212, 2338.534,1039.191, 1251.622, 2342.524,828.0676, 433.4768, 2100.599,913.9712, 747.8715, 2294.408,1013.049, 1037.303, 2496.41,995.6711, 1198.704, 2477.474,750.9814, -101.7503, 1861.931,648.8404, -2.283678, 1808.182,664.1062, -41.28466, 1775.584,762.8596, -108.7523, 1763.534,632.8394, -48.36401, 1813.4,664.3157, -148.7606, 1879.46,
